Day,Month,Year,B01,B02,B03,B04,B05,B06,B07,Salinity
2017,10,2017,0.0396561376310746,0.2111645816735927,0.035557565187434,0.0246334216135908,0.0952630105720991,0.1222929182008052,0.0349374502077815,17.16
2015,12,2015,0.2455827573584824,0.2340309626854423,0.2451370497168572,0.2193527549899877,0.2431561268651896,1.3408888314708352,0.2267930581573111,23.0
2017,8,2017,0.0578763215123915,0.1059198013335342,0.0288644144435114,0.0273733393622289,0.0705886785952673,0.2184925607734212,0.0276338737807635,15.64
2017,9,2017,0.1565467347070602,0.3091341357506333,0.1481827186012962,0.1407413388454665,0.2222207867708804,0.5659776500226084,0.1417791701655793,16.12
2017,7,2017,0.3930883017892901,0.5010249122580367,0.3746495704411859,0.3696563529487759,0.4202140257950606,0.7391512176216006,0.3694787158452296,17.2
2016,5,2016,0.0307387550330512,0.0218726898204968,0.0016127295824989,0.0014146372973322,0.0027323816290937,0.0018108218676657,0.0014146372973322,15.4
2018,5,2018,0.0023771074220011,0.0122368638259084,0.0,0.0,0.0001916327541287,0.0,0.0,11.19
2019,6,2019,0.0419255862024417,0.0521815271766825,0.0011680985293801,0.000470469177271,0.0284014813857847,0.0083209525655104,0.000470469177271,15.16
2014,9,2014,0.0318153435393923,0.2986101242383136,0.0190566931507439,0.0183235363779256,0.1273248928794436,0.0946730400706242,0.0355306504747755,16.98
2017,7,2017,0.3425521607131322,0.4639091646390916,0.3044129362874922,0.2976745688263032,0.3894433319696546,0.6961339706737291,0.2977165557780505,16.64
2015,9,2015,0.0116540705811424,0.0751358295832167,0.0110264194819456,0.0107648084749047,0.02475722929182,0.2121030079882867,0.010952134875008,14.96
2015,5,2015,0.125577589733652,0.1719670707462194,0.0690943737484658,0.0400760071485476,0.0634304416166053,0.4074790603535517,0.0387819477639256,16.3
2015,2,2015,0.089104924315828,0.2434424994078763,0.0897379583575565,0.0821275542062312,0.1420956871864436,0.6028838217456524,0.0849837435135542,22.59
2016,11,2016,0.6087149839588313,0.8114204508752665,0.6135158509714417,0.5953157634089098,0.6828337962663911,1.025530219839373,0.6135004198695174,15.01
2016,11,2016,0.6009908202886692,0.8046128228868362,0.599877986635948,0.5881234344608803,0.6767514300683992,1.0289720732941454,0.6051374803522598,14.06
2018,9,2018,0.0194281161854316,0.1968509786189522,0.0200051676248304,0.0181254440927588,0.0886462976121267,0.1141108455526128,0.0183892082768124,19.82
2019,2,2019,0.4968865060396615,0.6090282712141765,0.5316732338565553,0.4919751092737334,0.5402514910750813,1.1776747841440045,0.493125982387012,19.77
2018,3,2018,0.0069106216222035,0.0068438731348104,0.0072249854660551,0.0069106216222035,0.0078709385698598,0.0381420953283236,0.006883706909545,9.56
2019,5,2019,0.0120427190319316,0.0232317033783347,0.0013866459961673,0.0013866459961673,0.0026807053807893,0.00855349568288,0.0014533944835604,13.11
2016,12,2016,2.576296750855888,2.5849600585664145,2.570139741188123,2.5645102598884653,2.586005426006072,2.8808765583618627,2.597518463492884,16.45
2017,3,2017,1.7012230045432035,1.85811209439528,1.680145554766057,1.667667893977564,1.8079793151461647,2.4914508106711453,1.6726664944125056,15.76
